Quote,Author,Tags
"“This life is what you make it. No matter what, you're going to mess up sometimes, it's a universal truth. But the good part is you get to decide how you're going to mess it up. Girls will be your friends - they'll act like it anyway. But just remember, some come, some go. The ones that stay with you through everything - they're your true best friends. Don't let go of them. Also remember, sisters make the best friends in the world. As for lovers, well, they'll come and go too. And baby, I hate to say it, most of them - actually pretty much all of them are going to break your heart, but you can't give up because if you give up, you'll never find your soulmate. You'll never find that half who makes you whole and that goes for everything. Just because you fail once, doesn't mean you're gonna fail at everything. Keep trying, hold on, and always, always, always believe in yourself, because if you don't, then who will, sweetie? So keep your head high, keep your chin up, and most importantly, keep smiling, because life's a beautiful thing and there's so much to smile about.”",Marilyn Monroe,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""friends,heartbreak,inspirational,life,love,sisters"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/friends/page/1/"">friends</a>
<a class=""tag"" href=""/tag/heartbreak/page/1/"">heartbreak</a>
<a class=""tag"" href=""/tag/inspirational/page/1/"">inspirational</a>
<a class=""tag"" href=""/tag/life/page/1/"">life</a>
<a class=""tag"" href=""/tag/love/page/1/"">love</a>
<a class=""tag"" href=""/tag/sisters/page/1/"">sisters</a>
</div>"
"“It takes a great deal of bravery to stand up to our enemies, but just as much to stand up to our friends.”",J.K. Rowling,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""courage,friends"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/courage/page/1/"">courage</a>
<a class=""tag"" href=""/tag/friends/page/1/"">friends</a>
</div>"
"“If you can't explain it to a six year old, you don't understand it yourself.”",Albert Einstein,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""simplicity,understand"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/simplicity/page/1/"">simplicity</a>
<a class=""tag"" href=""/tag/understand/page/1/"">understand</a>
</div>"
"“You may not be her first, her last, or her only. She loved before she may love again. But if she loves you now, what else matters? She's not perfect—you aren't either, and the two of you may never be perfect together but if she can make you laugh, cause you to think twice, and admit to being human and making mistakes, hold onto her and give her the most you can. She may not be thinking about you every second of the day, but she will give you a part of her that she knows you can break—her heart. So don't hurt her, don't change her, don't analyze and don't expect more than she can give. Smile when she makes you happy, let her know when she makes you mad, and miss her when she's not there.”",Bob Marley,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""love"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/love/page/1/"">love</a>
</div>"
"“I like nonsense, it wakes up the brain cells. Fantasy is a necessary ingredient in living.”",Dr. Seuss,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""fantasy"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/fantasy/page/1/"">fantasy</a>
</div>"
"“I may not have gone where I intended to go, but I think I have ended up where I needed to be.”",Douglas Adams,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""life,navigation"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/life/page/1/"">life</a>
<a class=""tag"" href=""/tag/navigation/page/1/"">navigation</a>
</div>"
"“The opposite of love is not hate, it's indifference. The opposite of art is not ugliness, it's indifference. The opposite of faith is not heresy, it's indifference. And the opposite of life is not death, it's indifference.”",Elie Wiesel,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""activism,apathy,hate,indifference,inspirational,love,opposite,philosophy"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/activism/page/1/"">activism</a>
<a class=""tag"" href=""/tag/apathy/page/1/"">apathy</a>
<a class=""tag"" href=""/tag/hate/page/1/"">hate</a>
<a class=""tag"" href=""/tag/indifference/page/1/"">indifference</a>
<a class=""tag"" href=""/tag/inspirational/page/1/"">inspirational</a>
<a class=""tag"" href=""/tag/love/page/1/"">love</a>
<a class=""tag"" href=""/tag/opposite/page/1/"">opposite</a>
<a class=""tag"" href=""/tag/philosophy/page/1/"">philosophy</a>
</div>"
"“It is not a lack of love, but a lack of friendship that makes unhappy marriages.”",Friedrich Nietzsche,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""friendship,lack-of-friendship,lack-of-love,love,marriage,unhappy-marriage"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/friendship/page/1/"">friendship</a>
<a class=""tag"" href=""/tag/lack-of-friendship/page/1/"">lack-of-friendship</a>
<a class=""tag"" href=""/tag/lack-of-love/page/1/"">lack-of-love</a>
<a class=""tag"" href=""/tag/love/page/1/"">love</a>
<a class=""tag"" href=""/tag/marriage/page/1/"">marriage</a>
<a class=""tag"" href=""/tag/unhappy-marriage/page/1/"">unhappy-marriage</a>
</div>"
"“Good friends, good books, and a sleepy conscience: this is the ideal life.”",Mark Twain,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""books,contentment,friends,friendship,life"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/books/page/1/"">books</a>
<a class=""tag"" href=""/tag/contentment/page/1/"">contentment</a>
<a class=""tag"" href=""/tag/friends/page/1/"">friends</a>
<a class=""tag"" href=""/tag/friendship/page/1/"">friendship</a>
<a class=""tag"" href=""/tag/life/page/1/"">life</a>
</div>"
“Life is what happens to us while we are making other plans.”,Allen Saunders,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""fate,life,misattributed-john-lennon,planning,plans"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/fate/page/1/"">fate</a>
<a class=""tag"" href=""/tag/life/page/1/"">life</a>
<a class=""tag"" href=""/tag/misattributed-john-lennon/page/1/"">misattributed-john-lennon</a>
<a class=""tag"" href=""/tag/planning/page/1/"">planning</a>
<a class=""tag"" href=""/tag/plans/page/1/"">plans</a>
</div>"
"“I love you without knowing how, or when, or from where. I love you simply, without problems or pride: I love you in this way because I do not know any other way of loving but this, in which there is no I or you, so intimate that your hand upon my chest is my hand, so intimate that when I fall asleep your eyes close.”",Pablo Neruda,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""love,poetry"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/love/page/1/"">love</a>
<a class=""tag"" href=""/tag/poetry/page/1/"">poetry</a>
</div>"
“For every minute you are angry you lose sixty seconds of happiness.”,Ralph Waldo Emerson,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""happiness"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/happiness/page/1/"">happiness</a>
</div>"
"“If you judge people, you have no time to love them.”",Mother Teresa,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""attributed-no-source"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/attributed-no-source/page/1/"">attributed-no-source</a>
</div>"
“Anyone who thinks sitting in church can make you a Christian must also think that sitting in a garage can make you a car.”,Garrison Keillor,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""humor,religion"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/humor/page/1/"">humor</a>
<a class=""tag"" href=""/tag/religion/page/1/"">religion</a>
</div>"
“Beauty is in the eye of the beholder and it may be necessary from time to time to give a stupid or misinformed beholder a black eye.”,Jim Henson,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""humor"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/humor/page/1/"">humor</a>
</div>"
"“Today you are You, that is truer than true. There is no one alive who is Youer than You.”",Dr. Seuss,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""comedy,life,yourself"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/comedy/page/1/"">comedy</a>
<a class=""tag"" href=""/tag/life/page/1/"">life</a>
<a class=""tag"" href=""/tag/yourself/page/1/"">yourself</a>
</div>"
"“If you want your children to be intelligent, read them fairy tales. If you want them to be more intelligent, read them more fairy tales.”",Albert Einstein,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""children,fairy-tales"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/children/page/1/"">children</a>
<a class=""tag"" href=""/tag/fairy-tales/page/1/"">fairy-tales</a>
</div>"
"“It is impossible to live without failing at something, unless you live so cautiously that you might as well not have lived at all - in which case, you fail by default.”",J.K. Rowling,"<div class=""tags"">
<meta class=""keywords"" content="""" itemprop=""keywords""/>
</div>"
“Logic will get you from A to Z; imagination will get you everywhere.”,Albert Einstein,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""imagination"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/imagination/page/1/"">imagination</a>
</div>"
"“One good thing about music, when it hits you, you feel no pain.”",Bob Marley,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""music"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/music/page/1/"">music</a>
</div>"
"“The more that you read, the more things you will know. The more that you learn, the more places you'll go.”",Dr. Seuss,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""learning,reading,seuss"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/learning/page/1/"">learning</a>
<a class=""tag"" href=""/tag/reading/page/1/"">reading</a>
<a class=""tag"" href=""/tag/seuss/page/1/"">seuss</a>
</div>"
"“Of course it is happening inside your head, Harry, but why on earth should that mean that it is not real?”",J.K. Rowling,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""dumbledore"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/dumbledore/page/1/"">dumbledore</a>
</div>"
"“The truth is, everyone is going to hurt you. You just got to find the ones worth suffering for.”",Bob Marley,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""friendship"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/friendship/page/1/"">friendship</a>
</div>"
“Not all of us can do great things. But we can do small things with great love.”,Mother Teresa,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""misattributed-to-mother-teresa,paraphrased"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/misattributed-to-mother-teresa/page/1/"">misattributed-to-mother-teresa</a>
<a class=""tag"" href=""/tag/paraphrased/page/1/"">paraphrased</a>
</div>"
"“To the well-organized mind, death is but the next great adventure.”",J.K. Rowling,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""death,inspirational"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/death/page/1/"">death</a>
<a class=""tag"" href=""/tag/inspirational/page/1/"">inspirational</a>
</div>"
“All you need is love. But a little chocolate now and then doesn't hurt.”,Charles M. Schulz,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""chocolate,food,humor"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/chocolate/page/1/"">chocolate</a>
<a class=""tag"" href=""/tag/food/page/1/"">food</a>
<a class=""tag"" href=""/tag/humor/page/1/"">humor</a>
</div>"
“We read to know we're not alone.”,William Nicholson,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""misattributed-to-c-s-lewis,reading"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/misattributed-to-c-s-lewis/page/1/"">misattributed-to-c-s-lewis</a>
<a class=""tag"" href=""/tag/reading/page/1/"">reading</a>
</div>"
“Any fool can know. The point is to understand.”,Albert Einstein,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""knowledge,learning,understanding,wisdom"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/knowledge/page/1/"">knowledge</a>
<a class=""tag"" href=""/tag/learning/page/1/"">learning</a>
<a class=""tag"" href=""/tag/understanding/page/1/"">understanding</a>
<a class=""tag"" href=""/tag/wisdom/page/1/"">wisdom</a>
</div>"
“I have always imagined that Paradise will be a kind of library.”,Jorge Luis Borges,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""books,library"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/books/page/1/"">books</a>
<a class=""tag"" href=""/tag/library/page/1/"">library</a>
</div>"
“It is never too late to be what you might have been.”,George Eliot,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""inspirational"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/inspirational/page/1/"">inspirational</a>
</div>"
"“A reader lives a thousand lives before he dies, said Jojen. The man who never reads lives only one.”",George R.R. Martin,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""read,readers,reading,reading-books"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/read/page/1/"">read</a>
<a class=""tag"" href=""/tag/readers/page/1/"">readers</a>
<a class=""tag"" href=""/tag/reading/page/1/"">reading</a>
<a class=""tag"" href=""/tag/reading-books/page/1/"">reading-books</a>
</div>"
“You can never get a cup of tea large enough or a book long enough to suit me.”,C.S. Lewis,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""books,inspirational,reading,tea"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/books/page/1/"">books</a>
<a class=""tag"" href=""/tag/inspirational/page/1/"">inspirational</a>
<a class=""tag"" href=""/tag/reading/page/1/"">reading</a>
<a class=""tag"" href=""/tag/tea/page/1/"">tea</a>
</div>"
“You believe lies so you eventually learn to trust no one but yourself.”,Marilyn Monroe,"<div class=""tags"">
<meta class=""keywords"" content="""" itemprop=""keywords""/>
</div>"
"“If you can make a woman laugh, you can make her do anything.”",Marilyn Monroe,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""girls,love"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/girls/page/1/"">girls</a>
<a class=""tag"" href=""/tag/love/page/1/"">love</a>
</div>"
"“Life is like riding a bicycle. To keep your balance, you must keep moving.”",Albert Einstein,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""life,simile"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/life/page/1/"">life</a>
<a class=""tag"" href=""/tag/simile/page/1/"">simile</a>
</div>"
“The real lover is the man who can thrill you by kissing your forehead or smiling into your eyes or just staring into space.”,Marilyn Monroe,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""love"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/love/page/1/"">love</a>
</div>"
"“A wise girl kisses but doesn't love, listens but doesn't believe, and leaves before she is left.”",Marilyn Monroe,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""attributed-no-source"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/attributed-no-source/page/1/"">attributed-no-source</a>
</div>"
“Only in the darkness can you see the stars.”,Martin Luther King Jr.,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""hope,inspirational"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/hope/page/1/"">hope</a>
<a class=""tag"" href=""/tag/inspirational/page/1/"">inspirational</a>
</div>"
"“It matters not what someone is born, but what they grow to be.”",J.K. Rowling,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""dumbledore"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/dumbledore/page/1/"">dumbledore</a>
</div>"
"“Love does not begin and end the way we seem to think it does. Love is a battle, love is a war; love is a growing up.”",James Baldwin,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""love"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/love/page/1/"">love</a>
</div>"
"“There is nothing I would not do for those who are really my friends. I have no notion of loving people by halves, it is not my nature.”",Jane Austen,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""friendship,love"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/friendship/page/1/"">friendship</a>
<a class=""tag"" href=""/tag/love/page/1/"">love</a>
</div>"
“Do one thing every day that scares you.”,Eleanor Roosevelt,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""attributed,fear,inspiration"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/attributed/page/1/"">attributed</a>
<a class=""tag"" href=""/tag/fear/page/1/"">fear</a>
<a class=""tag"" href=""/tag/inspiration/page/1/"">inspiration</a>
</div>"
"“I am good, but not an angel. I do sin, but I am not the devil. I am just a small girl in a big world trying to find someone to love.”",Marilyn Monroe,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""attributed-no-source"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/attributed-no-source/page/1/"">attributed-no-source</a>
</div>"
"“If I were not a physicist, I would probably be a musician. I often think in music. I live my daydreams in music. I see my life in terms of music.”",Albert Einstein,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""music"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/music/page/1/"">music</a>
</div>"
"“If you only read the books that everyone else is reading, you can only think what everyone else is thinking.”",Haruki Murakami,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""books,thought"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/books/page/1/"">books</a>
<a class=""tag"" href=""/tag/thought/page/1/"">thought</a>
</div>"
“The difference between genius and stupidity is: genius has its limits.”,Alexandre Dumas fils,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""misattributed-to-einstein"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/misattributed-to-einstein/page/1/"">misattributed-to-einstein</a>
</div>"
"“He's like a drug for you, Bella.”",Stephenie Meyer,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""drug,romance,simile"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/drug/page/1/"">drug</a>
<a class=""tag"" href=""/tag/romance/page/1/"">romance</a>
<a class=""tag"" href=""/tag/simile/page/1/"">simile</a>
</div>"
“There is no friend as loyal as a book.”,Ernest Hemingway,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""books,friends,novelist-quotes"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/books/page/1/"">books</a>
<a class=""tag"" href=""/tag/friends/page/1/"">friends</a>
<a class=""tag"" href=""/tag/novelist-quotes/page/1/"">novelist-quotes</a>
</div>"
"“When one door of happiness closes, another opens; but often we look so long at the closed door that we do not see the one which has been opened for us.”",Helen Keller,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""inspirational"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/inspirational/page/1/"">inspirational</a>
</div>"
“Life isn't about finding yourself. Life is about creating yourself.”,George Bernard Shaw,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""inspirational,life,yourself"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/inspirational/page/1/"">inspirational</a>
<a class=""tag"" href=""/tag/life/page/1/"">life</a>
<a class=""tag"" href=""/tag/yourself/page/1/"">yourself</a>
</div>"
"“That's the problem with drinking, I thought, as I poured myself a drink. If something bad happens you drink in an attempt to forget; if something good happens you drink in order to celebrate; and if nothing happens you drink to make something happen.”",Charles Bukowski,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""alcohol"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/alcohol/page/1/"">alcohol</a>
</div>"
“You don’t forget the face of the person who was your last hope.”,Suzanne Collins,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""the-hunger-games"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/the-hunger-games/page/1/"">the-hunger-games</a>
</div>"
"“Remember, we're madly in love, so it's all right to kiss me anytime you feel like it.”",Suzanne Collins,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""humor"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/humor/page/1/"">humor</a>
</div>"
"“To love at all is to be vulnerable. Love anything and your heart will be wrung and possibly broken. If you want to make sure of keeping it intact you must give it to no one, not even an animal. Wrap it carefully round with hobbies and little luxuries; avoid all entanglements. Lock it up safe in the casket or coffin of your selfishness. But in that casket, safe, dark, motionless, airless, it will change. It will not be broken; it will become unbreakable, impenetrable, irredeemable. To love is to be vulnerable.”",C.S. Lewis,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""love"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/love/page/1/"">love</a>
</div>"
“Not all those who wander are lost.”,J.R.R. Tolkien,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""bilbo,journey,lost,quest,travel,wander"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/bilbo/page/1/"">bilbo</a>
<a class=""tag"" href=""/tag/journey/page/1/"">journey</a>
<a class=""tag"" href=""/tag/lost/page/1/"">lost</a>
<a class=""tag"" href=""/tag/quest/page/1/"">quest</a>
<a class=""tag"" href=""/tag/travel/page/1/"">travel</a>
<a class=""tag"" href=""/tag/wander/page/1/"">wander</a>
</div>"
"“Do not pity the dead, Harry. Pity the living, and, above all those who live without love.”",J.K. Rowling,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""live-death-love"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/live-death-love/page/1/"">live-death-love</a>
</div>"
“There is nothing to writing. All you do is sit down at a typewriter and bleed.”,Ernest Hemingway,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""good,writing"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/good/page/1/"">good</a>
<a class=""tag"" href=""/tag/writing/page/1/"">writing</a>
</div>"
“Finish each day and be done with it. You have done what you could. Some blunders and absurdities no doubt crept in; forget them as soon as you can. Tomorrow is a new day. You shall begin it serenely and with too high a spirit to be encumbered with your old nonsense.”,Ralph Waldo Emerson,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""life,regrets"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/life/page/1/"">life</a>
<a class=""tag"" href=""/tag/regrets/page/1/"">regrets</a>
</div>"
“I have never let my schooling interfere with my education.”,Mark Twain,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""education"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/education/page/1/"">education</a>
</div>"
“I have heard there are troubles of more than one kind. Some come from ahead and some come from behind. But I've bought a big bat. I'm all ready you see. Now my troubles are going to have troubles with me!”,Dr. Seuss,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""troubles"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/troubles/page/1/"">troubles</a>
</div>"
“If I had a flower for every time I thought of you...I could walk through my garden forever.”,Alfred Tennyson,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""friendship,love"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/friendship/page/1/"">friendship</a>
<a class=""tag"" href=""/tag/love/page/1/"">love</a>
</div>"
“Some people never go crazy. What truly horrible lives they must lead.”,Charles Bukowski,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""humor"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/humor/page/1/"">humor</a>
</div>"
"“The trouble with having an open mind, of course, is that people will insist on coming along and trying to put things in it.”",Terry Pratchett,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""humor,open-mind,thinking"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/humor/page/1/"">humor</a>
<a class=""tag"" href=""/tag/open-mind/page/1/"">open-mind</a>
<a class=""tag"" href=""/tag/thinking/page/1/"">thinking</a>
</div>"
"“Think left and think right and think low and think high. Oh, the thinks you can think up if only you try!”",Dr. Seuss,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""humor,philosophy"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/humor/page/1/"">humor</a>
<a class=""tag"" href=""/tag/philosophy/page/1/"">philosophy</a>
</div>"
"“What really knocks me out is a book that, when you're all done reading it, you wish the author that wrote it was a terrific friend of yours and you could call him up on the phone whenever you felt like it. That doesn't happen much, though.”",J.D. Salinger,"<div class=""tags"">
            Tags:
            <meta class=""keywords"" content=""authors,books,literature,reading,writing"" itemprop=""keywords""/>
<a class=""tag"" href=""/tag/authors/page/1/"">authors</a>
<a class=""tag"" href=""/tag/books/page/1/"">books</a>
<a class=""tag"" href=""/tag/literature/page/1/"">literature</a>
<a class=""tag"" href=""/tag/reading/page/1/"">reading</a>
<a class=""tag"" href=""/tag/writing/page/1/"">writing</a>
</div>"
